,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
4883,12000,36 months,7.51,3 years,RENT,36500,Not Verified,debt_consolidation,24.1,0,1,7,0,19174,0.65,18,0,11.2032967
4884,6000,36 months,9.63,< 1 year,RENT,28000,Not Verified,major_purchase,1.76,0,1,6,0,1292,0.043,8,0,6.357142857
4885,7500,36 months,10.08,7 years,MORTGAGE,50000,Not Verified,debt_consolidation,2.93,0,3,5,0,8453,0.776,17,1,4.766483516
4886,2500,36 months,5.42,1 year,RENT,26940,Verified,car,0.36,0,0,7,0,8,0.002,13,0,5.851648352
4887,20000,60 months,11.86,9 years,MORTGAGE,121400,Verified,debt_consolidation,2.89,0,0,4,0,63900,0.342,16,0,14.21428571
4888,10750,36 months,9.25,10+ years,MORTGAGE,82000,Verified,debt_consolidation,21.57,0,0,18,0,67685,0.307,42,0,22.82967033
4889,7200,36 months,10.74,10+ years,MORTGAGE,69000,Verified,debt_consolidation,17.44,0,1,14,0,9022,0.46,22,0,14.20879121
4890,35000,60 months,19.91,1 year,RENT,3.00E+05,Verified,debt_consolidation,3.85,0,0,5,0,77145,0.707,23,0,28.26373626
4891,21000,36 months,10.99,6 years,MORTGAGE,127000,Source Verified,credit_card,12.4,0,2,20,0,18748,0.356,39,0,9.535714286
4892,29275,60 months,20.62,< 1 year,MORTGAGE,199680,Source Verified,medical,15.04,0,0,15,0,6751,0.637,31,0,14.96428571
4893,15000,36 months,15.65,< 1 year,OWN,80832,Not Verified,home_improvement,9.47,0,0,5,0,0,0,21,0,20.48901099
4894,15250,60 months,12.69,3 years,MORTGAGE,31200,Source Verified,debt_consolidation,26.62,0,0,4,0,29590,0.83,15,0,11.53846154
4895,8000,36 months,7.9,10+ years,MORTGAGE,175000,Source Verified,other,16.77,0,0,11,0,87008,0.913,35,0,16.22252747
4896,25000,60 months,17.19,< 1 year,MORTGAGE,2.00E+05,Source Verified,home_improvement,9,0,2,10,0,34617,0.805,24,0,16.30769231
4897,5000,36 months,10.99,8 years,RENT,150000,Source Verified,other,5.57,2,0,7,0,3823,0.335,46,0,14.54395604
4898,7500,36 months,11.59,2 years,MORTGAGE,32000,Not Verified,other,13.91,0,1,10,0,2131,0.453,20,0,12.04120879
4899,12000,60 months,15.28,10+ years,RENT,72000,Not Verified,debt_consolidation,19.2,0,2,11,0,20044,0.701,33,0,19.98351648
4900,5000,36 months,14.61,5 years,MORTGAGE,95000,Verified,debt_consolidation,0.25,1,0,4,0,521,0.579,11,1,9.115384615
4901,8000,36 months,11.49,1 year,MORTGAGE,61000,Verified,debt_consolidation,20.77,0,3,8,0,25484,0.754,22,0,13.62637363
4902,15000,36 months,9.99,7 years,MORTGAGE,75000,Source Verified,debt_consolidation,4.11,0,0,5,0,8956,0.351,22,0,11.78846154
4903,13000,36 months,5.42,7 years,MORTGAGE,70000,Not Verified,credit_card,13.53,0,3,12,0,73764,0.225,39,0,23.41483516
4904,10000,36 months,7.74,10+ years,MORTGAGE,81400,Not Verified,home_improvement,12.6,0,2,8,0,12212,0.19,22,0,13.96428571
4905,10100,36 months,15.01,6 years,RENT,38400,Not Verified,debt_consolidation,21.81,0,3,5,0,7897,0.752,15,1,8.782967033
4906,9000,36 months,7.49,7 years,MORTGAGE,36000,Not Verified,other,18.73,1,0,7,0,2131,0.149,26,0,12.70604396
4907,4025,36 months,6.76,3 years,RENT,54000,Source Verified,credit_card,11.13,0,1,8,0,5244,0.32,18,0,8.862637363
4908,20000,60 months,15.27,6 years,MORTGAGE,102000,Source Verified,debt_consolidation,12.76,0,6,6,0,7638,0.813,22,0,17.72527473
4909,4000,36 months,6.92,10+ years,MORTGAGE,70000,Verified,home_improvement,19.8,0,0,11,0,40380,0.84,21,0,21.15659341
4910,16000,60 months,21.36,4 years,RENT,70000,Verified,wedding,18.09,0,1,4,0,3949,0.301,5,0,3.675824176
4911,7200,36 months,11.36,6 years,RENT,48000,Not Verified,debt_consolidation,7.15,0,1,15,1,9379,0.357,23,0,14.80769231
4912,7675,36 months,10,5 years,OWN,38400,Source Verified,debt_consolidation,22.59,0,0,6,0,8965,0.793,10,0,6.181318681
4913,9600,36 months,5.42,10+ years,MORTGAGE,75000,Not Verified,debt_consolidation,1.68,0,0,8,0,4056,0.118,30,0,18.98076923
4914,5000,36 months,12.53,4 years,RENT,76500,Verified,debt_consolidation,23.29,0,0,8,0,40752,0.895,27,0,12.46153846
4915,21000,36 months,13.36,6 years,MORTGAGE,85000,Not Verified,debt_consolidation,10.74,0,2,9,1,29381,0.882,18,1,18.23076923
4916,12000,60 months,17.49,6 years,RENT,30000,Verified,debt_consolidation,22.28,0,0,11,0,7939,0.378,15,1,7.436813187
4917,15000,36 months,11.36,2 years,OWN,36000,Not Verified,debt_consolidation,13.77,0,1,15,0,9858,0.454,31,0,10.36538462
4918,2400,36 months,9.99,n/a,OWN,10800,Verified,debt_consolidation,15.56,2,1,9,0,801,0.072,18,1,18.97802198
4919,7500,36 months,10.01,1 year,MORTGAGE,125000,Not Verified,house,18.85,0,1,18,0,276911,0.239,41,0,18.06318681
4920,12000,60 months,13.8,3 years,MORTGAGE,112000,Verified,major_purchase,7.42,1,1,10,0,5795,0.442,28,0,8.78021978
4921,18000,60 months,11.12,1 year,MORTGAGE,73000,Source Verified,home_improvement,1.33,0,1,10,0,1467,0.022,25,1,22.57692308
4922,15000,36 months,13.11,2 years,MORTGAGE,50000,Not Verified,wedding,13.75,1,4,11,0,8014,0.334,23,0,11.28571429
4923,15000,36 months,10.2,< 1 year,MORTGAGE,1.00E+05,Not Verified,small_business,7.93,0,0,6,0,86429,0.378,19,1,9.953296703
4924,1200,36 months,6.03,6 years,MORTGAGE,60000,Not Verified,wedding,4.36,0,0,7,0,10222,0.237,8,0,7.692307692
4925,4375,36 months,12.42,2 years,OWN,15000,Verified,debt_consolidation,13.92,0,0,3,0,2847,0.749,5,0,5.098901099
4926,10000,36 months,14.35,3 years,RENT,75000,Source Verified,wedding,8.29,1,0,5,0,2743,0.703,8,0,8.85989011
4927,13000,60 months,10.59,1 year,RENT,65004,Source Verified,debt_consolidation,11.63,0,0,11,0,1883,0.088,41,0,14.37637363
4928,10000,36 months,12.99,5 years,RENT,54996,Not Verified,debt_consolidation,4.43,0,0,5,0,7630,0.486,15,0,8.28021978
4929,10000,60 months,14.46,10+ years,MORTGAGE,47000,Not Verified,car,18.28,0,1,12,0,17394,0.54,25,0,13.12637363
4930,20000,36 months,6.54,10+ years,MORTGAGE,70000,Verified,debt_consolidation,10.41,0,0,6,0,11465,0.42,34,0,18.06043956
4931,9975,36 months,16.32,3 years,MORTGAGE,106000,Source Verified,home_improvement,2.9,0,8,14,0,726,0.01,32,0,13.20879121
4932,13000,36 months,8.49,10+ years,MORTGAGE,86000,Not Verified,debt_consolidation,11.97,0,0,23,0,16384,0.192,63,0,33.9478022
4933,16000,36 months,11.99,5 years,MORTGAGE,110000,Verified,debt_consolidation,11.32,0,0,9,0,24784,0.843,25,0,7.021978022
4934,21000,36 months,9.99,10+ years,MORTGAGE,175000,Source Verified,other,5.62,0,0,6,0,8123,0.794,28,0,13.79395604
4935,4000,60 months,11.12,1 year,RENT,32656,Source Verified,major_purchase,16.35,0,0,15,0,3071,0.164,23,1,9.197802198
4936,5000,60 months,15.99,4 years,RENT,39996,Not Verified,other,16.71,0,1,11,0,8270,0.449,25,0,12.70604396
4937,7500,36 months,13.92,4 years,MORTGAGE,126000,Not Verified,home_improvement,11.86,1,1,11,0,20685,0.729,31,0,12.79120879
4938,8000,60 months,15.21,1 year,MORTGAGE,95000,Source Verified,debt_consolidation,9.2,0,2,7,0,840,0.365,29,0,14.38186813
4939,11000,36 months,13.49,10+ years,MORTGAGE,48000,Verified,debt_consolidation,21.82,0,3,15,0,11382,0.65,29,0,12.04120879
4940,10000,36 months,10.59,10+ years,MORTGAGE,80000,Verified,debt_consolidation,22.53,0,0,8,0,6341,0.906,50,0,10.95054945
4941,20000,60 months,9.99,5 years,MORTGAGE,65730,Verified,credit_card,8.98,0,0,12,0,13598,0.513,16,0,12.62912088
4942,13200,36 months,13.47,2 years,RENT,40000,Source Verified,debt_consolidation,12.72,0,2,4,0,9721,0.309,4,0,4.175824176
4943,12000,60 months,14.65,3 years,RENT,93000,Verified,debt_consolidation,21.55,0,2,8,0,28451,0.694,26,0,13.79395604
4944,6000,36 months,19.13,4 years,RENT,68250,Verified,debt_consolidation,16.81,0,1,6,0,7843,0.98,6,0,4.098901099
4945,6000,36 months,8.9,< 1 year,OWN,37000,Source Verified,small_business,13.82,0,1,3,0,185,0.084,9,0,14.13186813
4946,6500,36 months,13.47,< 1 year,RENT,25184.88,Not Verified,credit_card,19.44,0,0,6,0,25283,0.991,12,0,16.46978022
4947,17200,60 months,20.89,10+ years,RENT,52000,Verified,house,7.06,0,0,5,0,8190,0.964,6,0,7.021978022
4948,3600,36 months,12.42,5 years,MORTGAGE,30000,Source Verified,debt_consolidation,16.44,0,0,13,0,8319,0.849,21,0,7.777472527
4949,9000,60 months,12.73,5 years,RENT,47500,Not Verified,debt_consolidation,3.23,0,1,3,0,4103,0.733,8,0,13.79395604
4950,3000,36 months,6.39,2 years,MORTGAGE,36000,Not Verified,home_improvement,10.37,0,0,9,0,3413,0.15,22,0,19.64835165
4951,6400,36 months,9.63,1 year,RENT,43000,Not Verified,wedding,21.01,0,1,9,0,2210,0.119,14,0,10.2032967
4952,10750,36 months,6.91,2 years,MORTGAGE,67200,Not Verified,debt_consolidation,13.07,0,0,24,0,19163,0.249,54,0,26.00274725
4953,25000,60 months,12.99,10+ years,MORTGAGE,100904,Verified,other,7.9,0,0,4,0,106585,0.474,9,1,18.64285714
4954,3250,36 months,5.99,3 years,MORTGAGE,45292.8,Not Verified,major_purchase,23.84,0,0,8,0,12693,0.557,29,1,12.87362637
4955,2000,36 months,7.49,4 years,MORTGAGE,65000,Source Verified,car,19.37,0,2,12,0,23207,0.705,33,0,12.87637363
4956,10000,36 months,13.87,10+ years,MORTGAGE,58000,Not Verified,debt_consolidation,24.72,0,0,10,0,24299,0.586,25,1,18.81868132
4957,2800,36 months,16.77,2 years,RENT,45600,Not Verified,other,23.76,0,3,7,0,4339,0.986,28,0,11.20054945
4958,12000,36 months,7.49,4 years,RENT,113000,Source Verified,wedding,5.6,0,0,6,0,3010,0.075,9,0,7.271978022
4959,10000,36 months,10.38,5 years,OWN,23396.63,Verified,home_improvement,21.9,0,0,4,0,2195,0.191,11,0,9.947802198
4960,20000,36 months,5.99,10+ years,MORTGAGE,84000,Verified,credit_card,13.01,0,0,10,0,3553,0.056,38,0,20.32142857
4961,12000,36 months,10.25,< 1 year,MORTGAGE,85000,Not Verified,credit_card,18.56,0,2,15,0,15173,0.416,43,0,9.618131868
4962,20000,60 months,12.68,5 years,MORTGAGE,42204,Verified,debt_consolidation,16.35,0,1,13,0,13232,0.308,22,0,10.53296703
4963,10800,60 months,16.82,5 years,RENT,33000,Source Verified,debt_consolidation,11.49,0,1,12,0,11680,0.567,19,0,5.513736264
4964,5000,36 months,7.68,< 1 year,RENT,28000,Not Verified,small_business,0.43,0,0,5,0,103,0.015,5,0,6.271978022
4965,6400,36 months,13.16,2 years,RENT,56000,Not Verified,medical,12.45,0,1,7,0,3981,0.622,13,0,10.28296703
4966,14000,36 months,17.58,10+ years,MORTGAGE,86000,Verified,debt_consolidation,21.93,0,0,13,1,18991,0.95,26,0,9.868131868
4967,15000,60 months,11.49,2 years,MORTGAGE,1.00E+05,Verified,debt_consolidation,20.68,0,0,11,0,14671,0.253,22,0,19.39835165
4968,8250,36 months,7.51,5 years,RENT,30000,Not Verified,debt_consolidation,22.16,0,0,7,0,964,0.132,26,0,9.527472527
4969,11000,60 months,10.74,10+ years,MORTGAGE,76000,Verified,credit_card,13.31,0,1,11,0,38451,0.612,27,0,15.55769231
4970,7750,60 months,11.12,10+ years,RENT,90000,Verified,debt_consolidation,21.77,0,1,12,0,16024,0.553,54,0,12.87637363
4971,20000,60 months,18.25,3 years,MORTGAGE,59000,Source Verified,major_purchase,11.41,0,0,8,0,9331,0.746,28,0,15.39010989
4972,6000,36 months,15.23,1 year,OWN,55000,Source Verified,credit_card,19.57,1,1,13,0,8077,0.272,23,0,8.524725275
4973,5000,36 months,5.42,7 years,RENT,44000,Source Verified,debt_consolidation,15,0,2,6,0,1010,0.23,13,0,17.05769231
4974,30000,60 months,9.91,10+ years,MORTGAGE,85000,Verified,debt_consolidation,6.23,0,0,13,0,14898,0.32,33,0,23.74725275
4975,10000,60 months,11.49,2 years,MORTGAGE,90000,Verified,home_improvement,9.63,0,2,16,0,16011,0.222,24,0,9.78021978
4976,5300,36 months,7.66,1 year,RENT,47000,Source Verified,car,2.02,0,0,7,1,2839,0.258,16,0,16.46978022
4977,11200,36 months,16.89,5 years,MORTGAGE,186600,Not Verified,debt_consolidation,14.44,0,1,12,0,101423,0.642,32,0,28.59340659
4978,14000,60 months,6.54,10+ years,MORTGAGE,40000,Source Verified,major_purchase,22.65,0,1,13,0,4789,0.041,19,0,19.57142857
4979,25000,36 months,16.77,1 year,RENT,104000,Verified,debt_consolidation,17.4,0,1,10,0,24289,0.879,20,0,13.54120879
4980,20000,36 months,10.25,2 years,RENT,65000,Not Verified,other,13.22,0,0,10,0,4137,0.246,14,0,7.445054945
4981,7000,36 months,7.49,3 years,MORTGAGE,54200,Source Verified,debt_consolidation,23.36,0,0,18,0,5053,0.401,38,0,19.23076923
4982,15000,60 months,14.91,1 year,RENT,38500,Source Verified,debt_consolidation,20.7,0,1,11,0,15196,0.485,29,0,11.79395604
4983,3000,36 months,8.9,10+ years,MORTGAGE,42000,Not Verified,medical,13.6,0,0,7,0,19140,0.851,15,0,20.23626374
4984,15700,36 months,11.49,3 years,RENT,68000,Source Verified,credit_card,10.99,0,2,7,0,17776,0.668,18,0,10.86538462
4985,8400,36 months,7.14,4 years,MORTGAGE,120000,Not Verified,major_purchase,4.1,0,0,18,0,8761,0.087,48,0,22.15934066
4986,16000,36 months,7.05,10+ years,OWN,2.00E+05,Not Verified,car,6.94,0,0,6,0,64266,0.608,26,0,21.99175824
4987,4000,36 months,8.63,6 years,RENT,20000,Not Verified,other,0.9,0,3,2,0,37,0.015,2,0,1.673076923
4988,13000,36 months,16.07,1 year,OTHER,57500,Not Verified,debt_consolidation,23.85,1,0,10,0,8373,0.57,27,1,8.868131868
4989,12000,36 months,12.84,1 year,RENT,46000,Verified,debt_consolidation,19.57,0,1,10,0,27261,0.874,33,0,9.538461538
4990,6500,36 months,10.37,1 year,MORTGAGE,110000,Source Verified,vacation,9.22,0,0,5,0,1425,0.62,9,0,15.0521978
4991,25000,36 months,15.65,2 years,MORTGAGE,160000,Verified,debt_consolidation,16.79,0,1,15,0,30459,0.678,20,0,7.024725275
4992,15000,36 months,7.9,10+ years,OWN,36000,Not Verified,debt_consolidation,11.87,0,1,11,0,5240,0.13,21,0,27.59615385
4993,18800,36 months,7.51,3 years,MORTGAGE,82000,Verified,debt_consolidation,13.76,1,0,14,0,14477,0.173,24,0,23.07692308
4994,12075,60 months,10.59,10+ years,MORTGAGE,60000,Not Verified,debt_consolidation,27.99,0,0,13,0,20452,0.336,21,0,16.14010989
4995,8000,36 months,11.49,8 years,RENT,38000,Not Verified,debt_consolidation,24.66,0,0,6,0,4820,0.574,9,0,6.104395604
4996,12000,60 months,8.49,10+ years,MORTGAGE,108000,Not Verified,credit_card,6.83,0,0,8,0,10440,0.214,18,0,23.82967033
4997,14000,36 months,8.49,4 years,RENT,40404,Not Verified,debt_consolidation,26.08,0,0,5,0,13069,0.616,15,0,20.81868132
4998,15000,36 months,10.37,4 years,MORTGAGE,67000,Not Verified,debt_consolidation,12.57,0,0,11,0,23725,0.505,45,0,12.04120879
4999,5000,36 months,12.42,n/a,RENT,20400,Verified,debt_consolidation,8.59,0,1,5,1,4776,0.853,10,0,21.65934066
5000,6400,36 months,10.36,< 1 year,RENT,39500,Source Verified,debt_consolidation,20.99,1,2,10,0,3353,0.745,13,0,5.351648352
5001,9450,36 months,16.29,10+ years,RENT,29000,Not Verified,credit_card,15.97,0,0,11,0,10350,0.734,24,0,14.96703297
5002,7750,60 months,10.99,6 years,MORTGAGE,93600,Verified,car,17.36,0,1,7,0,12728,0.404,27,1,34.20054945
5003,10000,36 months,12.73,< 1 year,RENT,27000,Not Verified,wedding,14.13,0,0,7,0,10136,0.533,15,0,14.38186813
5004,7000,36 months,10.38,10+ years,MORTGAGE,64000,Not Verified,debt_consolidation,17.64,0,0,13,0,30248,0.698,35,0,13.21153846
5005,16750,36 months,14.96,3 years,MORTGAGE,46000,Source Verified,debt_consolidation,22.23,0,0,7,0,10809,0.974,20,0,13.04395604
5006,16000,60 months,11.12,10+ years,RENT,120000,Verified,debt_consolidation,8.42,0,0,12,0,26323,0.376,29,0,14.38186813
5007,12000,60 months,8.88,2 years,MORTGAGE,72000,Source Verified,other,17.6,0,2,11,0,20386,0.435,32,1,16.71978022
5008,4000,36 months,8.59,2 years,MORTGAGE,63000,Not Verified,other,16.97,0,0,8,0,2187,0.257,13,0,15.55769231
5009,25000,60 months,11.99,2 years,MORTGAGE,50000,Verified,debt_consolidation,22.85,0,0,12,0,11080,0.352,31,0,17.39285714
5010,25000,36 months,15.33,10+ years,MORTGAGE,80000,Not Verified,debt_consolidation,22.57,0,0,7,0,14918,0.893,36,0,24.41208791
5011,24000,60 months,14.79,6 years,MORTGAGE,130000,Verified,credit_card,17.16,0,3,13,0,43227,0.462,39,0,16.5521978
5012,1500,36 months,10.62,3 years,MORTGAGE,38000,Not Verified,home_improvement,15.16,0,2,6,0,2116,0.492,10,0,5.516483516
5013,1750,60 months,7.88,4 years,MORTGAGE,13775,Source Verified,major_purchase,12.72,0,2,6,0,9470,0.4,10,0,7.024725275
5014,12000,60 months,18.79,6 years,RENT,30000,Not Verified,debt_consolidation,18,0,0,11,0,14365,0.816,30,1,11.12087912
5015,14700,36 months,12.29,8 years,RENT,37200,Not Verified,debt_consolidation,21.94,0,2,14,0,14694,0.431,18,1,5.434065934
5016,2000,36 months,10.37,n/a,RENT,17616,Verified,debt_consolidation,21.73,0,0,4,0,3716,0.743,4,0,5.521978022
5017,14700,36 months,8.49,10+ years,RENT,82440,Not Verified,debt_consolidation,8.97,0,0,15,0,10438,0.371,20,0,12.12637363
5018,30000,36 months,6.62,< 1 year,RENT,80000,Verified,wedding,8.37,0,0,7,0,3506,0.061,9,0,27.92857143
5019,5000,36 months,7.29,< 1 year,RENT,28140,Verified,debt_consolidation,22.64,0,0,5,0,2926,0.585,10,0,10.95879121
5020,15000,36 months,10.59,5 years,RENT,60000,Source Verified,debt_consolidation,5.98,1,1,20,0,4489,0.079,53,0,22.07417582
5021,30000,60 months,22.11,4 years,MORTGAGE,156600,Verified,debt_consolidation,16.32,0,0,8,0,84250,0.386,29,0,18.97802198
5022,5500,36 months,7.49,8 years,MORTGAGE,57000,Not Verified,other,17.03,0,0,8,0,6155,0.855,19,0,24.50274725
5023,2400,36 months,11.49,6 years,RENT,31000,Source Verified,debt_consolidation,24.23,0,0,7,0,5690,0.537,14,0,8.78021978
5024,18000,36 months,12.61,6 years,MORTGAGE,69000,Not Verified,debt_consolidation,14.02,1,1,8,0,10769,0.63,20,0,9.868131868
5025,6000,60 months,11.49,1 year,MORTGAGE,75000,Not Verified,other,13.66,0,0,7,0,5726,0.795,16,0,9.78021978
5026,7000,36 months,8.94,10+ years,MORTGAGE,54000,Not Verified,credit_card,23.44,0,2,9,0,16405,0.661,20,0,14.63736264
5027,4000,60 months,16.02,4 years,MORTGAGE,54000,Not Verified,debt_consolidation,13.33,0,3,14,0,7420,0.554,29,0,7.782967033
5028,2100,36 months,11.86,10+ years,MORTGAGE,62000,Not Verified,debt_consolidation,22.39,0,3,6,1,1586,0.283,9,0,10.11813187
5029,12000,36 months,10.25,1 year,RENT,48645,Not Verified,debt_consolidation,13.64,0,0,10,0,13039,0.31,17,0,10.11813187
5030,12000,60 months,16.89,4 years,MORTGAGE,49200,Not Verified,debt_consolidation,23,0,2,15,0,9930,0.625,35,1,12.70879121
5031,13600,60 months,14.79,7 years,MORTGAGE,55000,Not Verified,debt_consolidation,16.65,0,2,15,1,9464,0.371,26,1,21.24175824
5032,15000,60 months,6.91,< 1 year,MORTGAGE,84996,Verified,debt_consolidation,22.43,0,2,12,0,15493,0.369,34,0,13.21153846
5033,8000,36 months,6.03,6 years,RENT,57600,Source Verified,house,11.52,0,0,8,0,8311,0.124,12,0,40.55769231
5034,1500,36 months,9.25,1 year,RENT,14400,Source Verified,major_purchase,22,0,3,5,0,531,0.076,12,0,3.346153846
5035,2050,36 months,14.5,< 1 year,OWN,22500,Not Verified,debt_consolidation,27.73,0,1,3,0,1597,0.887,5,0,7.947802198
5036,2400,36 months,11.48,3 years,RENT,32995,Not Verified,major_purchase,21.49,0,0,6,0,3992,0.677,9,0,4.013736264
5037,7800,36 months,12.53,6 years,RENT,38000,Not Verified,debt_consolidation,16.42,0,0,6,0,25608,0.659,9,0,5.184065934
5038,10000,36 months,13.06,3 years,RENT,55500,Source Verified,debt_consolidation,21.19,0,2,8,0,12902,0.675,13,0,9.612637363
5039,10000,36 months,10.71,6 years,RENT,76250,Not Verified,debt_consolidation,10.37,0,0,16,0,26888,0.262,39,0,31.02197802
5040,7000,36 months,5.79,5 years,RENT,41779,Source Verified,debt_consolidation,13.5,0,0,9,0,2934,0.264,16,0,9.445054945
5041,3000,36 months,13.61,10+ years,RENT,60500,Verified,wedding,4.15,7,1,8,1,1326,0.16,26,0,16.39010989
5042,1500,36 months,18.79,< 1 year,RENT,24000,Not Verified,other,18.65,0,0,4,0,2893,0.998,10,0,7.945054945
5043,30000,60 months,23.13,5 years,RENT,142000,Verified,debt_consolidation,7.01,0,0,8,0,9169,0.908,11,0,6.771978022
5044,30000,60 months,11.71,1 year,MORTGAGE,115000,Verified,debt_consolidation,12.27,0,0,11,0,28068,0.408,29,0,20.15384615
5045,6250,60 months,13.23,9 years,MORTGAGE,65257,Verified,debt_consolidation,19.38,0,5,15,0,15091,0.348,54,0,12.70879121
5046,6000,36 months,6.17,< 1 year,RENT,66000,Not Verified,debt_consolidation,13.6,0,0,14,0,7019,0.474,38,0,15.0521978
5047,35000,60 months,17.49,10+ years,MORTGAGE,96000,Verified,small_business,6.2,1,0,21,0,24376,0.318,36,1,20.40384615
5048,8000,36 months,5.79,2 years,RENT,51000,Source Verified,debt_consolidation,16.94,0,0,7,0,8289,0.386,25,0,14.29945055
5049,6000,36 months,9.25,10+ years,RENT,36000,Not Verified,debt_consolidation,23.9,0,0,9,0,10624,0.697,14,0,11.62637363
5050,12000,36 months,6.54,6 years,RENT,59448,Source Verified,debt_consolidation,19.3,0,1,11,0,8444,0.366,21,0,5.934065934
5051,7000,36 months,15.57,10+ years,MORTGAGE,48500,Verified,debt_consolidation,2.72,0,1,7,0,3273,0.696,19,1,8.28021978
5052,4750,36 months,9.25,< 1 year,RENT,39996,Not Verified,debt_consolidation,20.07,0,1,4,0,5883,0.625,6,0,5.351648352
5053,20000,36 months,13.49,5 years,MORTGAGE,100111,Verified,debt_consolidation,22.19,0,0,14,0,62544,0.882,23,0,20.31318681
5054,3000,36 months,7.49,2 years,RENT,30000,Source Verified,moving,20.72,0,1,7,0,1722,0.359,11,1,7.521978022
5055,16000,60 months,14.83,< 1 year,RENT,67000,Verified,debt_consolidation,2.26,0,2,11,0,14832,0.659,33,0,10.28571429
5056,7500,36 months,11.03,6 years,MORTGAGE,45000,Not Verified,credit_card,11.41,0,7,15,0,5148,0.127,52,0,13.2967033
5057,12000,36 months,11.99,< 1 year,MORTGAGE,67000,Source Verified,debt_consolidation,14.6,1,0,10,0,15029,0.479,22,0,11.45604396
5058,3000,36 months,9.32,1 year,RENT,67500,Not Verified,debt_consolidation,6.9,0,0,6,0,20863,0.528,10,0,8.700549451
5059,15500,60 months,15.99,7 years,MORTGAGE,49000,Verified,debt_consolidation,19.69,0,0,8,0,27090,0.705,27,0,12.87637363
5060,35000,60 months,14.27,10+ years,MORTGAGE,60000,Verified,debt_consolidation,13.62,0,1,8,0,28707,0.578,20,0,19.4010989
5061,20000,36 months,10.74,10+ years,RENT,65000,Verified,debt_consolidation,12.9,1,1,12,0,8227,0.21,29,0,12.04120879
