,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
3484,13750,36 months,5.79,3 years,MORTGAGE,108000,Verified,debt_consolidation,19.72,0,2,14,0,358,0.064,36,0,15.55769231
3485,1600,60 months,15.95,4 years,RENT,48000,Source Verified,debt_consolidation,8.22,0,2,10,0,5439,0.885,25,0,9.950549451
3486,14000,60 months,8.9,3 years,MORTGAGE,150000,Verified,house,14.02,0,0,9,0,43069,0.629,25,0,27.17582418
3487,10000,36 months,6.99,10+ years,MORTGAGE,143004,Verified,other,0.52,0,0,4,0,2248,0.132,15,0,15.13461538
3488,7000,36 months,10.36,n/a,MORTGAGE,87360,Verified,debt_consolidation,21.51,0,3,15,0,43942,0.634,39,0,41.22527473
3489,6400,36 months,8.88,4 years,OWN,24000,Verified,vacation,5.25,0,0,8,0,3903,0.124,16,0,10.03296703
3490,16000,36 months,16.45,10+ years,RENT,51000,Verified,debt_consolidation,17.48,0,0,8,0,14023,0.77,9,0,10.87637363
3491,30000,60 months,12.42,10+ years,RENT,50400,Verified,debt_consolidation,19.88,0,0,7,0,6278,0.556,22,0,15.13186813
3492,4000,36 months,10.99,< 1 year,RENT,130000,Verified,moving,2.46,0,0,5,0,4219,0.649,10,0,8.692307692
3493,24000,36 months,18.54,7 years,RENT,110000,Verified,debt_consolidation,14.66,0,1,27,0,17009,0.336,59,0,19.14835165
3494,8000,36 months,13.06,4 years,MORTGAGE,42500,Source Verified,debt_consolidation,10.67,3,0,14,1,11251,0.5,25,0,41.39285714
3495,8000,36 months,14.54,9 years,MORTGAGE,62000,Not Verified,debt_consolidation,19.65,0,1,10,0,8575,0.727,14,1,8.618131868
3496,7000,36 months,8.88,< 1 year,RENT,52000,Not Verified,major_purchase,1.66,0,1,6,0,2594,0.393,9,0,9.115384615
3497,5000,36 months,7.49,< 1 year,MORTGAGE,28800,Source Verified,credit_card,14.63,0,0,4,0,13180,0.694,15,0,13.2967033
3498,6000,36 months,14.96,< 1 year,RENT,42000,Not Verified,debt_consolidation,14.06,1,1,11,0,27010,0.645,21,0,8.524725275
3499,15000,36 months,13.79,2 years,MORTGAGE,79000,Verified,house,3.08,0,7,7,0,2149,0.175,15,0,12.04120879
3500,6400,36 months,12.99,3 years,RENT,30000,Source Verified,debt_consolidation,11,0,1,4,0,10722,0.886,6,0,5.101648352
3501,14000,60 months,16.82,5 years,RENT,57000,Source Verified,debt_consolidation,11.31,0,3,5,0,7032,0.499,10,0,6.019230769
3502,10000,60 months,19.69,3 years,MORTGAGE,84000,Not Verified,other,21.56,0,2,7,0,17995,0.923,19,0,15.3021978
3503,12000,60 months,17.58,10+ years,MORTGAGE,83000,Verified,debt_consolidation,16.27,0,0,10,0,26267,0.941,23,0,21.40659341
3504,1000,36 months,7.51,10+ years,MORTGAGE,84000,Not Verified,major_purchase,15.81,0,1,8,0,21839,0.567,23,0,12.20879121
3505,4500,36 months,5.42,10+ years,MORTGAGE,99000,Not Verified,home_improvement,14.15,0,0,12,0,17150,0.536,37,0,15.38186813
3506,21600,60 months,12.68,2 years,MORTGAGE,118000,Source Verified,debt_consolidation,16.52,0,0,17,0,20424,0.352,48,1,16.14010989
3507,12000,36 months,7.51,1 year,RENT,50000,Verified,car,7.25,0,0,13,0,10838,0.193,26,0,13.62637363
3508,20000,60 months,12.69,2 years,RENT,52538,Source Verified,debt_consolidation,22.43,0,0,12,0,28604,0.437,39,1,11.45604396
3509,10000,36 months,7.14,2 years,RENT,40000,Not Verified,other,22.5,0,0,11,0,4337,0.166,37,0,9.78021978
3510,20000,60 months,16.49,3 years,RENT,54000,Verified,other,19.09,0,0,9,0,13332,0.784,15,1,15.04945055
3511,5000,36 months,14.5,10+ years,RENT,55200,Not Verified,debt_consolidation,4.54,0,7,5,0,333,0.333,10,1,14.29945055
3512,30000,36 months,17.99,6 years,RENT,79000,Verified,credit_card,20.79,0,0,9,0,27079,0.934,21,0,13.21153846
3513,6700,36 months,14.11,2 years,RENT,42050,Verified,debt_consolidation,23.67,0,1,8,0,10106,0.403,12,0,13.71978022
3514,3500,36 months,10.59,10+ years,RENT,38000,Not Verified,credit_card,19.61,0,0,6,0,8031,0.945,15,0,7.774725275
3515,21000,36 months,13.16,10+ years,MORTGAGE,130000,Verified,debt_consolidation,8.23,0,2,16,1,11956,0.711,42,0,29.0989011
3516,5000,36 months,16.32,10+ years,MORTGAGE,56004,Source Verified,debt_consolidation,9.86,0,5,10,0,15812,0.881,33,0,15.8021978
3517,8400,36 months,13.72,< 1 year,RENT,55000,Not Verified,debt_consolidation,9.45,0,3,9,0,10081,0.677,13,0,4.348901099
3518,2000,36 months,7.66,1 year,RENT,38400,Not Verified,debt_consolidation,2.19,0,1,4,0,4503,0.819,9,0,10.28571429
3519,12000,60 months,19.69,10+ years,MORTGAGE,63996,Not Verified,home_improvement,20.81,0,3,6,0,22226,0.992,38,1,12.20879121
3520,10000,36 months,12.73,10+ years,MORTGAGE,60000,Source Verified,debt_consolidation,13.58,0,0,6,0,18905,0.927,12,1,14.63186813
3521,13500,36 months,9.38,2 years,MORTGAGE,1.00E+05,Not Verified,credit_card,10.6,0,0,7,0,18640,0.449,20,0,19.23351648
3522,9000,36 months,5.79,4 years,RENT,53000,Source Verified,credit_card,21.85,0,0,6,0,8585,0.37,11,0,8.447802198
3523,2400,36 months,11.99,5 years,RENT,34000,Verified,moving,9.99,0,0,5,0,1010,0.316,7,0,12.53846154
3524,17325,60 months,12.69,8 years,RENT,45000,Verified,debt_consolidation,29.44,0,1,16,0,32864,0.609,34,0,10.53846154
3525,3350,36 months,5.42,< 1 year,MORTGAGE,91992,Source Verified,car,1.1,0,2,8,0,2898,0.084,37,0,12.45604396
3526,35000,36 months,7.49,4 years,MORTGAGE,94400,Verified,debt_consolidation,12.15,0,0,6,0,4899,0.11,26,0,14.54395604
3527,6400,36 months,10.08,10+ years,MORTGAGE,62000,Not Verified,debt_consolidation,8.11,0,2,5,1,5815,0.493,20,0,15.29945055
3528,6000,36 months,14.72,< 1 year,MORTGAGE,105000,Source Verified,debt_consolidation,8.88,1,2,10,0,4974,0.646,16,0,9.450549451
3529,11200,36 months,14.46,5 years,MORTGAGE,57000,Verified,debt_consolidation,18.61,0,1,8,0,11944,0.835,13,0,20.06868132
3530,12600,36 months,10.75,3 years,RENT,110000,Source Verified,credit_card,4.48,0,0,4,0,21438,0.62,9,0,15.96978022
3531,7000,60 months,13.61,< 1 year,MORTGAGE,78000,Not Verified,car,0.91,1,0,5,0,1708,0.141,15,0,25.33791209
3532,17950,36 months,10.91,3 years,RENT,75000,Not Verified,credit_card,10.34,0,1,5,0,23391,0.907,14,0,7.357142857
3533,4000,36 months,15.58,2 years,RENT,56004,Not Verified,other,6.69,0,4,5,0,15,0.005,9,0,3.931318681
3534,5000,36 months,12.61,10+ years,RENT,25000,Not Verified,debt_consolidation,4.56,0,2,6,1,3389,0.471,10,0,13.21428571
3535,12000,60 months,15.27,< 1 year,MORTGAGE,43200,Verified,debt_consolidation,16.44,1,2,6,0,6619,0.453,26,0,15.04945055
3536,12000,60 months,19.29,7 years,MORTGAGE,72000,Verified,home_improvement,24.02,0,3,11,0,34527,0.949,14,0,17.64010989
3537,3000,36 months,10.71,3 years,RENT,42264,Not Verified,debt_consolidation,16.83,1,2,11,0,8911,0.534,19,0,6.521978022
3538,20000,60 months,15.58,2 years,RENT,90064,Source Verified,debt_consolidation,20.07,0,0,11,0,3307,0.267,32,0,8.43956044
3539,6000,36 months,9.63,1 year,OWN,26000,Verified,debt_consolidation,8.35,0,0,12,0,17737,0.236,32,0,31.10714286
3540,12000,60 months,17.19,7 years,MORTGAGE,61000,Source Verified,debt_consolidation,20.38,0,6,13,1,17578,0.768,30,1,21.73901099
3541,34475,60 months,13.99,10+ years,MORTGAGE,57881.76,Verified,debt_consolidation,14.78,0,2,10,0,13259,0.19,18,0,14.62912088
3542,12000,36 months,9.99,< 1 year,RENT,48605,Verified,debt_consolidation,13.48,0,0,10,0,21117,0.582,12,0,6.348901099
3543,4000,36 months,13.61,8 years,RENT,75000,Source Verified,debt_consolidation,11.01,0,5,10,0,4761,0.56,15,0,20.23626374
3544,24000,36 months,6.54,3 years,MORTGAGE,115000,Verified,debt_consolidation,5.62,0,2,9,0,22725,0.413,27,0,36.87912088
3545,7500,36 months,15.23,3 years,MORTGAGE,90000,Not Verified,debt_consolidation,7.12,0,1,11,1,6788,0.468,13,0,3.678571429
3546,10000,36 months,10.99,10+ years,MORTGAGE,125000,Not Verified,debt_consolidation,21.28,0,1,6,0,19509,0.975,24,0,22.15934066
3547,12000,36 months,9.63,< 1 year,RENT,123000,Source Verified,debt_consolidation,8.52,0,1,8,0,14732,0.26,15,0,11.20604396
3548,1400,60 months,6.91,3 years,RENT,32000,Not Verified,debt_consolidation,18.45,0,1,8,0,340,0.049,10,0,9.78021978
3549,28000,60 months,11.99,2 years,MORTGAGE,107000,Verified,home_improvement,13.67,0,2,9,0,18751,0.272,22,0,12.62362637
3550,14550,60 months,21.14,6 years,MORTGAGE,82000,Source Verified,debt_consolidation,20.72,0,8,8,1,2887,0.601,47,0,15.0521978
3551,4800,36 months,7.88,< 1 year,RENT,65000,Not Verified,credit_card,10.19,0,0,15,0,8301,0.382,52,0,18.1456044
3552,8000,36 months,14.27,5 years,MORTGAGE,66000,Not Verified,home_improvement,2.11,0,1,11,0,0,0,18,1,30.10164835
3553,5000,36 months,12.98,< 1 year,RENT,42500,Source Verified,debt_consolidation,1.55,0,0,4,0,1793,0.717,5,0,4.601648352
3554,10500,36 months,15.96,10+ years,OWN,45000,Verified,home_improvement,21.28,1,2,9,0,7795,0.772,22,1,11.12087912
3555,4400,36 months,7.29,10+ years,OWN,41520,Source Verified,debt_consolidation,29.71,1,1,13,0,3810,0.101,28,0,14.13186813
3556,5500,60 months,16.32,n/a,RENT,18000,Source Verified,debt_consolidation,17.2,0,0,6,0,7773,0.801,11,0,11.87362637
3557,4950,36 months,10.99,n/a,MORTGAGE,50004,Not Verified,debt_consolidation,15.65,0,0,6,0,18369,0.862,19,0,13.70879121
3558,15000,36 months,13.43,< 1 year,MORTGAGE,55000,Not Verified,small_business,19.44,3,8,23,0,15973,0.316,42,1,13.38186813
3559,11000,36 months,8,< 1 year,OWN,128004,Not Verified,debt_consolidation,4.13,0,0,12,0,5272,0.074,16,0,21.90659341
3560,14000,36 months,14.11,2 years,RENT,60000,Verified,credit_card,22.14,0,1,12,0,14180,0.586,30,0,15.71703297
3561,25000,60 months,15.28,3 years,MORTGAGE,2.00E+05,Source Verified,credit_card,3.34,0,4,11,0,7399,0.143,33,0,13.96978022
3562,9000,36 months,6.91,7 years,RENT,36000,Verified,home_improvement,2.37,1,4,11,0,1376,0.038,24,1,7.527472527
3563,15000,60 months,19.79,2 years,MORTGAGE,108000,Verified,debt_consolidation,16.27,0,1,13,0,13883,0.831,52,0,11.03571429
3564,35000,60 months,16.49,4 years,RENT,72000,Verified,debt_consolidation,20.65,0,0,10,0,20479,0.785,24,0,20.15384615
3565,2200,36 months,7.4,6 years,MORTGAGE,58000,Not Verified,home_improvement,1.43,0,2,12,0,441,0.028,20,0,15.0521978
3566,6000,36 months,9.88,n/a,MORTGAGE,85000,Not Verified,debt_consolidation,9.28,0,1,12,0,31905,0.846,32,0,34.19505495
3567,4000,36 months,10.74,2 years,RENT,29700,Not Verified,debt_consolidation,4.97,0,1,4,0,4248,0.685,11,0,9.282967033
3568,6000,36 months,13.61,3 years,MORTGAGE,34800,Not Verified,debt_consolidation,19.48,0,5,9,0,4067,0.542,13,0,6.186813187
3569,10000,60 months,12.61,5 years,RENT,115460,Verified,small_business,21.22,0,0,8,0,47364,0.937,15,1,25.00274725
3570,8500,60 months,12.99,2 years,OWN,70000,Not Verified,debt_consolidation,16.27,0,1,9,0,25548,0.652,21,0,25.91758242
3571,4000,60 months,17.99,< 1 year,RENT,26748,Verified,debt_consolidation,24.08,0,1,6,0,3380,0.714,7,0,3.928571429
3572,16000,36 months,7.9,2 years,RENT,53000,Verified,debt_consolidation,18.68,0,1,16,0,11165,0.275,41,0,21.57692308
3573,16800,36 months,5.42,1 year,MORTGAGE,115000,Verified,major_purchase,4.98,0,1,17,0,67820,0.344,33,0,12.29395604
3574,18000,36 months,6.54,6 years,MORTGAGE,94200,Source Verified,debt_consolidation,10.72,0,1,11,0,69891,0.377,30,0,24.25
3575,35000,60 months,22.48,10+ years,MORTGAGE,145000,Verified,debt_consolidation,20.68,2,1,12,0,25403,0.894,34,0,23.99725275
3576,4200,36 months,11.11,4 years,RENT,36996,Source Verified,other,7.1,0,0,3,0,1098,0.732,5,0,20.48351648
3577,2000,36 months,7.12,10+ years,MORTGAGE,118000,Not Verified,debt_consolidation,0.43,0,0,14,0,4709,0.185,8,0,16.30769231
3578,4900,36 months,7.49,7 years,MORTGAGE,118443,Not Verified,home_improvement,15.66,0,0,9,0,24628,0.499,24,0,17.80769231
3579,13000,36 months,10.62,2 years,MORTGAGE,45000,Not Verified,debt_consolidation,23.55,0,1,10,0,24931,0.576,20,0,10.70879121
3580,25000,36 months,14.83,8 years,MORTGAGE,3.00E+05,Verified,debt_consolidation,13.9,0,0,9,0,79271,0.902,32,0,15.64010989
3581,16950,36 months,10.37,3 years,MORTGAGE,75000,Verified,credit_card,12.48,0,0,13,0,18905,0.774,31,0,38.62637363
3582,13500,60 months,12.42,< 1 year,MORTGAGE,57840,Source Verified,house,9.05,1,0,5,0,4143,0.482,9,0,23.83241758
3583,6000,60 months,14.91,1 year,MORTGAGE,42000,Verified,small_business,13.06,0,1,8,0,6577,0.466,10,0,7.524725275
3584,13000,36 months,5.99,6 years,RENT,42000,Verified,debt_consolidation,6.6,0,1,10,0,7720,0.263,22,1,31.68956044
3585,3000,36 months,14.11,1 year,RENT,34320,Source Verified,debt_consolidation,1.22,1,1,6,0,443,0.158,14,0,9.532967033
3586,11500,36 months,7.14,6 years,MORTGAGE,52000,Not Verified,debt_consolidation,19.04,0,2,16,0,13788,0.167,48,0,20.23626374
3587,10000,60 months,16.82,3 years,RENT,53004,Verified,debt_consolidation,12.54,0,2,9,0,6630,0.52,15,0,14.63186813
3588,25000,60 months,16.02,10+ years,MORTGAGE,70000,Verified,debt_consolidation,20.31,0,2,17,0,16065,0.362,55,0,24.08241758
3589,24250,60 months,12.99,10+ years,MORTGAGE,62544,Verified,credit_card,12.97,0,0,9,0,29841,0.417,32,0,14.21428571
3590,3600,36 months,8.49,10+ years,MORTGAGE,95000,Not Verified,major_purchase,11.7,0,0,14,0,13965,0.179,37,0,16.38461538
3591,2500,36 months,14.59,8 years,RENT,54996,Not Verified,major_purchase,15.45,0,1,13,0,9592,0.365,16,1,12.2032967
3592,1800,36 months,13.48,1 year,RENT,510000,Not Verified,credit_card,1.3,0,0,9,0,10201,0.65,14,0,5.186813187
3593,4000,36 months,5.42,10+ years,MORTGAGE,55000,Not Verified,major_purchase,0.96,0,0,12,0,654,0.015,40,0,19.47802198
3594,22000,36 months,6.91,5 years,RENT,190000,Verified,debt_consolidation,8.92,0,0,15,0,24,0.003,37,0,10.36813187
3595,8000,36 months,5.42,6 years,MORTGAGE,75000,Not Verified,wedding,17.58,0,3,10,0,13100,0.378,22,0,17.47802198
3596,13000,36 months,10.99,1 year,RENT,64000,Verified,major_purchase,9.32,0,1,10,0,8175,0.367,13,0,10.03296703
3597,8000,36 months,6.03,9 years,OWN,35400,Not Verified,debt_consolidation,9.42,0,0,7,0,12151,0.381,30,0,25.75824176
3598,6000,60 months,13.23,3 years,RENT,85000,Not Verified,major_purchase,6.2,0,2,7,0,2563,0.105,8,0,3.593406593
3599,6000,60 months,11.86,< 1 year,RENT,30000,Not Verified,other,19.24,0,1,6,0,4407,0.507,8,0,5.513736264
3600,25000,60 months,18.25,< 1 year,MORTGAGE,65000,Verified,debt_consolidation,19.31,0,2,15,0,19148,0.459,31,0,10.95054945
3601,6000,36 months,6.99,9 years,RENT,65000,Verified,debt_consolidation,28.45,0,0,7,0,13041,0.429,13,0,13.04395604
3602,9000,36 months,5.79,3 years,RENT,51000,Not Verified,credit_card,18.24,0,0,14,0,6491,0.188,35,0,9.612637363
3603,10000,36 months,11.89,< 1 year,MORTGAGE,75000,Verified,debt_consolidation,15.25,0,1,10,0,7642,0.282,33,0,14.13186813
3604,4800,36 months,13.47,10+ years,MORTGAGE,1.00E+05,Verified,debt_consolidation,21.8,0,0,11,0,52757,0.964,24,0,17.64835165
3605,15000,60 months,9.62,2 years,OWN,43200,Verified,car,1.08,0,3,4,0,679,0.139,7,1,5.604395604
3606,8000,36 months,12.73,9 years,RENT,35000,Not Verified,moving,5.11,0,0,4,0,3878,0.388,5,1,8.28021978
3607,6000,36 months,8.9,7 years,RENT,47000,Verified,other,14.43,0,3,8,0,3917,0.314,14,0,16.97252747
3608,6600,36 months,14.35,3 years,RENT,31320,Verified,other,24.52,0,5,9,0,2027,0.881,20,0,9.03021978
3609,20000,60 months,12.69,10+ years,MORTGAGE,109000,Verified,debt_consolidation,6.14,0,1,19,0,6300,0.103,33,0,34.28296703
3610,21000,36 months,13.57,4 years,MORTGAGE,144000,Not Verified,credit_card,13.95,0,0,21,0,25547,0.321,35,0,17.30769231
3611,21600,36 months,11.48,10+ years,OWN,138000,Not Verified,debt_consolidation,22.09,0,1,6,0,682,0.033,15,0,11.54120879
3612,9600,36 months,11.89,4 years,RENT,35400,Not Verified,car,21.15,0,3,17,0,30332,0.444,36,0,9.865384615
3613,16000,36 months,6.99,5 years,MORTGAGE,120000,Not Verified,home_improvement,13.88,0,1,10,0,14427,0.322,35,0,12.62362637
3614,2400,36 months,13.06,6 years,MORTGAGE,30000,Source Verified,other,9.04,0,2,6,1,2092,0.291,22,0,13.62637363
3615,19750,60 months,7.88,5 years,RENT,45000,Not Verified,house,23.44,0,1,6,0,10111,0.371,16,0,13.54395604
3616,21000,60 months,13.23,4 years,MORTGAGE,55700,Verified,other,15.15,0,1,16,0,3634,0.311,25,0,26.67307692
3617,14000,36 months,11.49,1 year,RENT,76500,Not Verified,debt_consolidation,12.45,0,0,9,0,12315,0.555,15,0,9.697802198
3618,10000,36 months,6.99,< 1 year,RENT,68000,Source Verified,credit_card,22.52,0,0,19,0,2793,0.076,34,0,9.697802198
3619,5000,36 months,14.17,n/a,MORTGAGE,48000,Not Verified,car,20.4,0,2,11,0,6644,0.755,32,1,17.22527473
3620,20000,60 months,17.99,10+ years,MORTGAGE,49000,Verified,credit_card,15.26,1,0,6,0,16140,0.64,15,0,14.62912088
3621,24000,60 months,14.59,1 year,RENT,72000,Verified,other,15.82,0,5,9,0,11512,0.398,14,1,5.098901099
3622,16000,36 months,10.99,1 year,RENT,33000,Not Verified,debt_consolidation,18.8,0,1,7,0,16927,0.659,15,0,11.62087912
3623,10000,36 months,12.41,4 years,RENT,70000,Not Verified,debt_consolidation,10.35,3,2,12,0,7198,0.291,26,0,8.700549451
3624,2500,36 months,10.59,3 years,OWN,24000,Not Verified,other,17.65,0,0,5,0,1050,0.148,5,0,3.340659341
3625,16000,36 months,16,< 1 year,OWN,60000,Not Verified,small_business,19.06,0,0,5,0,23333,0.743,14,0,9.785714286
3626,12000,60 months,15.95,2 years,MORTGAGE,75000,Not Verified,debt_consolidation,20.19,0,5,10,0,11423,0.714,40,0,12.70604396
3627,7500,36 months,10.08,1 year,MORTGAGE,65000,Not Verified,debt_consolidation,16.26,0,1,15,0,16471,0.379,25,0,7.774725275
3628,9250,60 months,10.36,5 years,RENT,26000,Source Verified,credit_card,23.35,0,0,8,0,18195,0.719,9,1,16.14010989
3629,14675,36 months,9.63,4 years,MORTGAGE,52000,Not Verified,debt_consolidation,24.18,0,1,16,0,48160,0.835,26,0,13.63461538
3630,20000,36 months,13.11,1 year,MORTGAGE,65000,Verified,debt_consolidation,14.29,0,0,11,0,21231,0.531,33,1,15.97802198
3631,3050,36 months,7.49,< 1 year,RENT,24000,Not Verified,debt_consolidation,16.65,0,0,5,0,0,0,16,0,10.20054945
3632,20000,60 months,15.96,2 years,RENT,80856,Verified,debt_consolidation,11.92,0,1,6,0,15107,0.651,10,0,6.607142857
3633,5000,36 months,14.17,< 1 year,RENT,54860,Verified,debt_consolidation,10.02,0,1,6,0,4728,0.801,18,0,7.186813187
3634,7200,36 months,9.91,2 years,RENT,38400,Not Verified,credit_card,12.78,0,2,6,0,10912,0.718,14,0,10.03296703
3635,27300,60 months,21.36,10+ years,RENT,65000,Verified,debt_consolidation,24.17,0,1,11,0,18557,0.933,28,1,11.95604396
3636,8375,60 months,12.68,9 years,MORTGAGE,33120,Not Verified,debt_consolidation,12.54,0,2,10,0,7864,0.279,16,0,10.70604396
3637,1500,36 months,9.7,10+ years,MORTGAGE,51996,Not Verified,debt_consolidation,15.62,0,1,9,0,1645,0.299,32,0,12.70879121
3638,7200,36 months,17.58,10+ years,RENT,40000,Not Verified,debt_consolidation,21.54,0,0,6,0,14408,0.948,10,0,9.03021978
3639,12000,36 months,7.66,4 years,MORTGAGE,50400,Source Verified,home_improvement,10.19,0,0,4,0,94,0.007,7,0,6.351648352
3640,7950,36 months,15.62,3 years,RENT,41000,Verified,debt_consolidation,22.74,5,1,9,0,7154,0.723,16,0,8.532967033
3641,2800,36 months,10.99,9 years,MORTGAGE,60000,Source Verified,wedding,24.44,0,0,19,0,9988,0.219,31,0,11.03571429
3642,1500,36 months,11.86,2 years,MORTGAGE,21816,Verified,home_improvement,9.68,0,0,3,0,459,0.028,6,0,10.53846154
3643,16000,36 months,10,2 years,RENT,48000,Not Verified,debt_consolidation,18.73,0,0,8,0,9929,0.662,18,0,11.03571429
3644,8000,60 months,10.37,5 years,RENT,55000,Verified,car,14.75,0,0,4,0,14151,0.416,13,0,12.2032967
3645,20000,36 months,12.18,1 year,MORTGAGE,157200,Verified,educational,8.95,0,3,13,0,31340,0.613,27,0,19.73351648
3646,15000,36 months,7.88,10+ years,MORTGAGE,1.00E+05,Source Verified,other,3.1,0,0,11,0,11579,0.231,22,0,12.46153846
3647,10000,36 months,7.88,< 1 year,MORTGAGE,84000,Not Verified,home_improvement,15.61,0,2,7,0,12924,0.4,15,0,9.282967033
3648,10800,36 months,5.42,5 years,RENT,69350,Not Verified,house,7.68,0,1,8,0,7052,0.211,26,0,9.450549451
3649,2000,36 months,7.9,3 years,MORTGAGE,61000,Not Verified,other,25.36,0,0,8,0,43526,0.896,26,0,16.56043956
3650,3000,36 months,15.23,10+ years,RENT,45314,Source Verified,car,22.3,0,1,13,0,12914,0.442,22,1,10.03296703
3651,6000,36 months,7.74,10+ years,MORTGAGE,75000,Source Verified,car,22.9,0,2,12,0,63299,0.649,34,0,24.83241758
3652,12000,60 months,14.65,7 years,RENT,63000,Verified,debt_consolidation,23.01,0,1,13,0,13304,0.659,29,0,7.695054945
3653,10000,36 months,7.88,10+ years,MORTGAGE,45000,Source Verified,debt_consolidation,24.83,0,1,18,0,21965,0.328,29,0,24.66483516
3654,6400,60 months,15.99,4 years,RENT,42000,Not Verified,debt_consolidation,24.43,0,0,9,0,973,0.245,19,0,9.695054945
3655,4750,36 months,12.73,n/a,OWN,26400,Not Verified,small_business,24.83,0,2,8,0,7145,0.496,13,0,4.848901099
3656,5000,36 months,8,9 years,MORTGAGE,45000,Not Verified,small_business,17.84,0,4,12,0,5392,0.094,27,0,17.22527473
3657,5000,36 months,8.94,1 year,OWN,16400,Not Verified,debt_consolidation,12.29,0,2,8,0,7901,0.444,16,0,5.016483516
3658,11100,60 months,17.58,5 years,OWN,30000,Not Verified,debt_consolidation,23.68,0,2,14,0,13068,0.542,25,0,7.357142857
3659,12025,36 months,14.27,10+ years,RENT,1782000,Not Verified,debt_consolidation,1.31,0,0,9,0,49208,0.857,30,0,23.83241758
3660,5200,36 months,14.65,10+ years,RENT,32160,Source Verified,debt_consolidation,23.47,0,2,11,0,4616,0.332,16,0,28.85164835
3661,4550,60 months,7.88,5 years,MORTGAGE,80000,Not Verified,major_purchase,1.88,0,2,6,0,5622,0.516,9,1,15.21978022
3662,1000,36 months,11.49,10+ years,RENT,56000,Not Verified,debt_consolidation,21.36,1,0,16,0,26558,0.726,36,0,25.59065934
3663,20000,60 months,19.03,6 years,RENT,130000,Verified,debt_consolidation,9.06,0,0,9,1,24185,0.906,25,0,18.06043956
3664,12000,60 months,16.89,2 years,RENT,60000,Not Verified,debt_consolidation,19.98,2,1,5,0,6250,0.687,14,0,18.97802198
